Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_39_757.jpg;0;0;1;0;99.66999;85.58897;0.000235871;56.82556;-2.291937E-07
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_39_815.jpg;0;0;0;0;99.66999;85.58897;0.0002360342;56.82556;-4.032939E-07
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_39_882.jpg;0;0;0;0;99.66999;85.58897;0.0002359428;56.82556;-9.644948E-08
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_39_948.jpg;0;0;0;0;99.66999;85.58897;0.0002359885;56.82556;-2.498685E-07
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_40_015.jpg;0;0;0;0;99.66999;85.58897;0.000235958;56.82556;-1.475891E-07
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_40_082.jpg;0;0;0;0;99.66999;85.58897;0.0002360037;56.82556;-3.010146E-07
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_40_148.jpg;0;0;0;0;99.66999;85.58897;0.000235958;56.82556;-1.475891E-07
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_40_215.jpg;0;0;0;0;99.66999;85.58897;0.0002359885;56.82556;-2.498685E-07
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_40_282.jpg;0;0;0;0;99.66999;85.58897;0.0002359733;56.82556;-1.987288E-07
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_40_349.jpg;0;0;0;0;99.66999;85.58897;0.0002360037;56.82556;-3.010146E-07
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_40_416.jpg;0;0;0;0;99.66999;85.58897;0.0002359885;56.82556;-2.498685E-07
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_40_482.jpg;0;0;0;0;99.66999;85.58897;0.0002359885;56.82556;-2.498685E-07
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_40_548.jpg;0;0;0;0;99.66999;85.58897;0.0002359885;56.82556;-2.498685E-07
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_40_615.jpg;0;0;0;0;99.66999;85.58897;0.0002359733;56.82556;-1.987288E-07
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_40_682.jpg;0;0;0;0;99.66999;85.58897;0.0002360037;56.82556;-3.010146E-07
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_40_748.jpg;0;0;0;0;99.66999;85.58897;0.000235958;56.82556;-1.475891E-07
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_40_815.jpg;0;0;0;0;99.66999;85.58897;0.0002359885;56.82556;-2.498685E-07
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_40_882.jpg;0;0;0;0;99.66999;85.58897;0.0002359167;56.82556;-3.826192E-07
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_40_948.jpg;0;0;0;0;99.66999;85.58897;0.0002359015;56.82556;-3.314796E-07
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_41_015.jpg;0;0;0;0;99.66999;85.58897;0.0002359167;56.82556;-3.826192E-07
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_41_082.jpg;0;0;0;0;99.66999;85.58897;0.000235871;56.82556;-2.291937E-07
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_41_149.jpg;0;0.09962976;0;0;99.67004;85.58905;0.002230288;56.82556;-3.45647E-07
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_41_215.jpg;0;0.3000269;0;0.0106448;99.67107;85.59061;0.04275845;56.86259;-2.54573E-05
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_41_282.jpg;0;0.4994971;0;0.03741469;99.67264;85.59303;0.1007216;56.80806;5.560542E-05
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_41_348.jpg;0;0.6994618;0;0.06954748;99.67617;85.59843;0.2305796;56.79273;0.0001444557
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_41_415.jpg;0;0.8994988;0;0.1054889;99.6829;85.60876;0.4561858;57.02378;-0.001308249
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_41_482.jpg;0;1;0;0.14829;99.69045;85.62034;0.6791975;57.09073;-0.0007467709
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_41_548.jpg;0;0.8001729;0;0.2129545;99.6996;85.63435;0.9155124;56.97207;6.590906E-05
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_41_615.jpg;0;0.600127;0;0.2380212;99.71317;85.65501;1.196909;56.98473;-0.002484943
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_41_682.jpg;0;0.8004133;0;0.2889672;99.72414;85.67184;1.305538;56.93008;-0.002426441
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_41_748.jpg;0;1;0;0.3335479;99.73434;85.68703;1.194661;56.95376;-0.001081806
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_41_815.jpg;0;1;0;0.3949004;99.75147;85.71322;1.127135;57.09664;0.0001972599
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_41_882.jpg;0;1;0;0.4330648;99.76653;85.73621;1.133522;57.08176;-0.001051335
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_41_949.jpg;0;1;0;0.5175209;99.78369;85.76245;1.187401;57.08793;-0.001316188
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_42_016.jpg;0;1;0;0.5646567;99.80892;85.80122;1.240553;56.86759;0.0008567491
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_42_082.jpg;0;1;0;0.595578;99.82925;85.83222;1.225418;56.71921;-0.000170687
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_42_148.jpg;0;1;0;0.6726518;99.85101;85.86518;1.187253;56.80304;-0.001754588
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_42_215.jpg;0;1;0;0.7257429;99.8831;85.91367;1.189115;56.71418;-0.0004924933
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_42_282.jpg;0;1;0;0.7596655;99.90895;85.9528;1.193839;56.71571;-0.0008015739
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_42_348.jpg;0;1;0;0.8419577;99.93696;85.99519;1.216786;56.69126;-0.0002373225
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_42_415.jpg;0;1;0;0.8852781;99.97674;86.05526;1.228674;56.67854;-0.0009750735
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_42_482.jpg;0;1;0;0.943053;100.0086;86.10328;1.229836;56.65426;-0.000683363
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_42_548.jpg;0;1;0;1.007826;100.0419;86.15352;1.217896;56.65979;-0.001034767
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_06_42_615.jpg;0;1;0;1.052733;100.0888;86.22423;1.2215;56.63783;-0.0007636873
